-BEGIN HEADER-
NASA/POWER Source Native Resolution Monthly and Annual 
Dates (month/day/year): 01/01/1984 through 12/31/2025 in LST
Location: Regional 
Elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
Parameter(s): 
RH2M     MERRA-2 Relative Humidity at 2 Meters (%) 
-END HEADER-
PARAMETER,YEAR,LAT,LON,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANN
RH2M,2004,27.0,76.875,44.9,26.71,14.32,17.84,25.26,34.64,48.05,80.33,66.24,55.74,37.89,40.48,41.13
RH2M,2004,27.0,77.5,48.23,29.3,14.88,17.61,24.16,35.09,50.17,78.48,62.23,55.91,38.67,42.15,41.51
RH2M,2004,27.0,78.125,51.32,33.87,15.96,17.62,23.71,36.7,54.44,79.56,63.22,55.85,39.34,43.13,42.98
RH2M,2004,27.5,75.625,41.53,26.31,14.66,18.86,27.1,36.18,44.25,78.47,62.08,49.93,34.0,34.71,39.09
RH2M,2004,27.5,76.25,43.91,27.08,14.86,19.05,27.51,36.49,45.7,80.39,66.18,54.73,38.58,35.07,40.88
RH2M,2004,27.5,76.875,47.26,28.19,14.93,19.16,26.14,35.41,45.25,78.12,61.25,53.47,37.56,39.23,40.59
RH2M,2004,27.5,77.5,50.18,31.29,15.55,18.85,25.62,35.95,48.05,77.84,58.99,54.17,38.92,42.24,41.56
RH2M,2004,27.5,78.125,52.69,35.07,16.88,18.68,25.82,38.23,54.78,80.22,61.25,54.23,40.19,43.08,43.51
RH2M,2004,28.0,75.625,43.11,27.67,15.55,19.06,26.5,34.58,39.28,71.78,50.99,44.24,29.64,33.08,36.37
RH2M,2004,28.0,76.25,45.81,28.98,15.59,19.92,28.46,36.15,40.48,75.49,57.39,50.65,34.21,32.86,38.91
RH2M,2004,28.0,76.875,50.54,31.98,16.15,20.99,28.53,37.16,42.93,75.42,57.21,52.26,38.38,37.74,40.85
RH2M,2004,28.0,77.5,53.22,36.11,16.91,20.35,27.63,37.4,48.08,77.57,56.94,52.24,39.82,42.51,42.47
RH2M,2004,28.0,78.125,56.98,40.45,20.24,20.05,27.75,40.16,56.93,80.9,62.27,53.91,42.01,44.36,45.58
RH2M,2004,28.5,75.625,45.48,29.77,16.86,19.31,26.57,33.68,35.39,64.42,43.66,41.2,28.19,32.22,34.79
RH2M,2004,28.5,76.25,48.28,31.73,16.76,20.3,28.85,35.9,36.72,70.24,50.17,47.66,31.0,33.06,37.62
RH2M,2004,28.5,76.875,52.82,36.08,17.37,21.41,29.53,37.27,40.96,72.96,53.18,49.81,37.56,39.23,40.74
RH2M,2004,28.5,77.5,56.0,39.89,19.86,21.28,29.25,38.56,48.75,77.36,57.13,51.01,40.76,42.79,43.62
RH2M,2004,28.5,78.125,61.37,44.51,24.15,21.33,28.95,41.79,59.47,80.54,64.53,54.06,43.91,45.46,47.57
RH2M,2004,29.0,75.625,47.99,32.62,17.19,18.87,28.6,34.85,33.73,62.43,42.43,41.92,28.51,31.91,35.14
RH2M,2004,29.0,76.25,50.71,35.3,17.28,19.94,30.44,36.96,35.78,68.39,49.15,47.61,32.18,33.74,38.18
RH2M,2004,29.0,76.875,54.28,39.16,19.42,21.32,29.95,37.71,41.69,72.57,52.39,48.97,38.9,40.95,41.5
RH2M,2004,29.0,77.5,58.01,42.46,22.4,21.56,29.75,40.04,51.54,79.26,59.72,51.38,42.49,43.57,45.24
RH2M,2004,29.0,78.125,62.52,47.61,26.68,21.9,29.61,43.64,63.54,81.07,68.41,55.69,45.97,47.12,49.54
RH2M,2004,29.5,75.625,49.31,35.81,17.03,18.02,28.68,36.11,33.87,64.01,41.09,42.33,29.28,31.73,35.65
RH2M,2004,29.5,76.25,51.77,38.19,18.27,19.3,29.4,37.09,36.57,68.98,48.16,46.44,34.82,35.73,38.77
RH2M,2004,29.5,76.875,55.22,40.62,21.27,20.97,29.31,38.79,45.05,75.28,54.49,49.62,40.76,42.06,42.84
RH2M,2004,29.5,77.5,57.94,44.07,23.78,21.47,28.85,42.52,58.57,81.44,65.26,54.0,44.3,44.86,47.31
RH2M,2004,29.5,78.125,59.53,47.53,27.47,22.19,28.94,46.76,69.05,81.47,71.66,57.87,45.97,47.39,50.54
RH2M,2005,27.0,75.625,41.74,38.15,32.8,17.31,22.85,33.32,69.31,56.23,57.99,37.11,26.11,23.12,38.05
RH2M,2005,27.0,76.25,42.07,37.33,33.66,17.1,21.96,32.97,73.24,59.63,60.27,39.87,26.53,23.56,39.08
RH2M,2005,27.0,76.875,46.06,37.15,34.41,16.22,19.92,30.34,71.6,58.76,60.2,43.64,30.11,25.16,39.54
RH2M,2005,27.0,77.5,48.18,37.35,34.58,16.02,19.34,28.66,72.06,60.63,61.87,47.37,32.05,27.49,40.56
RH2M,2005,27.0,78.125,47.46,37.33,35.14,16.14,20.04,28.28,74.04,63.46,66.0,52.66,35.49,30.17,42.29
RH2M,2005,27.5,75.625,43.84,42.68,36.17,17.98,22.78,32.56,67.84,53.71,58.72,36.88,26.75,23.46,38.63
RH2M,2005,27.5,76.25,44.38,43.56,37.69,17.66,21.89,32.12,71.65,56.99,61.2,41.95,27.12,24.07,40.05
RH2M,2005,27.5,76.875,46.86,41.93,37.89,16.73,19.62,29.33,69.43,55.75,61.18,45.41,32.3,26.07,40.25
RH2M,2005,27.5,77.5,48.5,41.45,37.67,16.63,18.76,27.44,70.77,57.97,62.37,49.47,34.68,29.08,41.3
RH2M,2005,27.5,78.125,47.22,40.72,37.85,16.82,19.4,27.15,73.95,62.55,67.66,55.71,37.4,32.11,43.3
RH2M,2005,28.0,75.625,45.78,45.24,40.21,18.79,22.1,30.47,63.65,48.93,58.63,35.25,27.96,24.33,38.44
RH2M,2005,28.0,76.25,46.44,48.91,42.44,18.44,21.36,30.36,68.64,53.62,62.03,43.95,28.64,25.04,40.82
RH2M,2005,28.0,76.875,47.74,47.1,42.66,18.09,19.96,29.33,68.67,55.74,64.99,49.48,34.43,29.28,42.31
RH2M,2005,28.0,77.5,49.32,44.87,41.25,18.0,19.12,27.53,70.47,58.07,67.56,53.83,38.17,33.5,43.52
RH2M,2005,28.0,78.125,50.32,44.43,40.98,18.25,19.89,26.67,73.88,64.23,71.75,63.52,41.61,38.68,46.27
RH2M,2005,28.5,75.625,47.25,48.26,44.1,20.27,22.34,28.64,59.91,45.43,57.85,34.75,28.06,25.7,38.52
RH2M,2005,28.5,76.25,48.01,51.22,46.84,20.09,21.45,28.47,66.2,50.79,62.56,43.72,30.93,26.5,41.38
RH2M,2005,28.5,76.875,48.37,49.08,45.83,19.98,20.25,28.16,67.67,54.6,67.27,50.51,37.63,32.54,43.5
RH2M,2005,28.5,77.5,49.64,47.13,44.33,19.8,19.68,27.29,70.42,59.39,71.16,58.04,39.9,36.62,45.33
RH2M,2005,28.5,78.125,50.81,47.48,43.67,20.11,20.68,26.33,73.17,66.38,74.1,66.4,45.36,40.75,48.01
RH2M,2005,29.0,75.625,48.82,54.3,50.05,21.5,23.26,26.88,61.52,45.17,58.15,38.53,28.88,25.29,40.15
RH2M,2005,29.0,76.25,48.49,54.94,50.71,22.05,22.12,26.8,67.37,51.07,63.64,46.73,34.0,27.08,42.89
RH2M,2005,29.0,76.875,49.06,50.87,46.99,22.57,20.86,26.9,67.7,54.98,69.1,51.9,38.62,34.28,44.49
RH2M,2005,29.0,77.5,49.75,49.38,45.51,22.0,20.38,26.94,72.1,63.87,74.32,60.8,41.33,37.07,47.0
RH2M,2005,29.0,78.125,51.58,49.99,44.93,23.1,21.26,26.65,73.63,71.31,77.36,66.55,47.19,42.54,49.74
RH2M,2005,29.5,75.625,50.37,58.68,53.52,22.8,23.45,25.39,63.64,43.35,59.08,39.29,29.24,24.53,41.04
RH2M,2005,29.5,76.25,49.08,55.77,50.57,24.16,22.29,25.95,66.03,49.24,64.0,45.42,34.86,28.41,42.94
RH2M,2005,29.5,76.875,49.53,52.5,47.39,24.53,21.27,26.32,68.06,57.14,70.72,52.75,38.96,35.14,45.36
RH2M,2005,29.5,77.5,49.94,51.61,46.05,24.28,20.77,26.66,73.95,69.91,77.78,62.71,42.87,38.34,48.78
RH2M,2005,29.5,78.125,50.81,50.76,45.07,25.09,21.65,27.43,74.89,74.59,80.11,67.37,50.11,43.44,51.0
RH2M,2006,27.0,75.625,24.53,22.49,32.15,16.3,25.7,47.14,60.57,69.04,58.14,41.09,32.03,38.16,39.09
RH2M,2006,27.0,76.25,24.48,22.17,32.45,15.58,26.25,50.12,63.59,72.11,60.64,40.81,31.7,38.0,39.97
RH2M,2006,27.0,76.875,24.96,22.22,31.64,15.53,24.6,45.21,62.86,71.53,57.85,43.32,32.68,37.75,39.33
RH2M,2006,27.0,77.5,25.95,23.18,31.16,16.0,23.77,42.35,64.85,70.99,57.06,44.27,33.83,38.09,39.45
RH2M,2006,27.0,78.125,26.91,23.86,31.66,16.59,24.37,42.68,68.55,71.34,58.01,44.69,36.01,38.05,40.38
RH2M,2006,27.5,75.625,25.6,23.45,33.34,16.5,25.76,45.3,60.5,67.12,56.35,40.75,33.14,39.61,39.09
RH2M,2006,27.5,76.25,25.71,23.19,33.71,15.95,26.69,48.08,63.8,70.96,60.01,39.76,32.73,39.39,40.15
RH2M,2006,27.5,76.875,25.9,23.1,32.26,15.93,25.75,43.85,62.76,70.12,57.98,42.0,33.86,38.46,39.48
RH2M,2006,27.5,77.5,27.04,24.09,31.98,16.39,25.34,41.26,64.45,70.13,56.87,42.81,34.9,38.56,39.63
RH2M,2006,27.5,78.125,28.48,24.88,32.85,16.94,26.28,41.78,69.29,71.29,58.13,44.01,36.13,38.69,40.89
RH2M,2006,28.0,75.625,26.96,24.91,33.57,16.78,24.66,40.36,58.11,63.09,53.22,39.21,34.05,41.12,38.13
RH2M,2006,28.0,76.25,26.95,24.45,34.42,16.37,26.67,43.03,62.46,67.9,58.7,39.26,33.75,40.57,39.69
RH2M,2006,28.0,76.875,27.83,24.64,34.19,16.81,27.66,42.57,64.2,70.58,61.15,42.95,36.72,40.0,40.92
RH2M,2006,28.0,77.5,29.48,25.01,33.75,17.0,27.4,40.69,65.82,72.32,61.39,44.49,38.46,39.85,41.46
RH2M,2006,28.0,78.125,33.61,26.19,34.67,17.54,28.45,41.13,70.96,74.15,62.95,45.87,40.0,40.02,43.13
RH2M,2006,28.5,75.625,28.77,26.64,34.49,17.47,24.34,36.83,55.33,58.92,50.66,38.02,35.15,42.69,37.56
RH2M,2006,28.5,76.25,28.78,25.97,35.61,17.25,26.65,38.71,60.49,64.8,56.73,38.73,35.09,42.02,39.37
RH2M,2006,28.5,76.875,30.86,25.62,35.94,17.53,28.25,39.58,63.71,70.45,62.3,44.02,39.07,41.53,41.72
RH2M,2006,28.5,77.5,34.23,26.03,35.91,17.83,28.96,39.82,67.32,75.05,65.92,45.9,41.28,41.57,43.48
RH2M,2006,28.5,78.125,39.19,29.14,36.55,18.57,30.48,40.53,72.2,76.57,67.32,47.84,42.7,43.05,45.51
RH2M,2006,29.0,75.625,30.04,27.38,37.37,17.73,25.72,36.01,55.3,57.44,52.13,37.61,36.05,44.14,38.19
RH2M,2006,29.0,76.25,30.4,26.57,38.02,17.74,27.93,36.78,59.79,63.77,57.52,39.24,36.54,43.4,39.95
RH2M,2006,29.0,76.875,35.02,26.48,37.68,18.27,28.82,37.69,62.65,70.79,62.44,44.21,41.1,43.32,42.53
RH2M,2006,29.0,77.5,38.11,27.37,37.8,19.17,30.22,39.71,68.62,78.47,68.57,46.75,42.83,43.86,45.3
RH2M,2006,29.0,78.125,42.08,32.26,38.06,20.44,32.36,40.68,73.04,79.12,70.97,50.1,44.24,46.73,47.67
RH2M,2006,29.5,75.625,31.49,27.68,39.66,17.76,26.18,35.74,55.25,57.27,54.0,38.22,38.43,45.91,39.09
RH2M,2006,29.5,76.25,33.2,27.48,38.95,18.33,27.68,34.89,57.83,63.09,56.76,40.82,39.65,45.38,40.48
RH2M,2006,29.5,76.875,37.74,27.65,38.52,19.6,29.36,36.67,62.43,72.43,62.04,44.81,42.27,45.05,43.38
RH2M,2006,29.5,77.5,41.07,29.53,38.87,21.61,31.72,40.09,69.91,81.17,70.61,47.96,43.8,45.63,47.0
RH2M,2006,29.5,78.125,43.65,35.07,39.52,23.37,33.79,42.05,74.02,80.77,73.97,53.26,45.03,47.04,49.45
RH2M,2007,27.0,75.625,25.91,48.55,37.29,18.48,20.91,38.29,62.81,69.82,64.13,30.36,24.44,31.48,39.33
RH2M,2007,27.0,76.25,26.06,51.03,38.29,17.38,21.14,38.72,65.55,72.69,67.91,34.21,24.47,31.26,40.68
RH2M,2007,27.0,76.875,26.15,49.18,38.29,17.51,21.24,38.28,62.2,70.4,63.29,34.55,27.58,32.05,40.02
RH2M,2007,27.0,77.5,26.85,49.74,39.48,18.32,21.94,38.4,60.49,68.5,60.34,36.11,29.31,32.92,40.16
RH2M,2007,27.0,78.125,26.42,50.14,39.39,18.64,23.82,38.35,61.28,70.9,63.03,38.94,34.27,32.74,41.45
RH2M,2007,27.5,75.625,26.92,50.5,39.54,20.25,21.36,40.09,59.69,67.48,60.66,28.15,24.34,32.4,39.22
RH2M,2007,27.5,76.25,27.33,53.38,42.68,18.71,22.13,40.97,62.85,71.41,64.88,31.08,24.58,32.25,40.96
RH2M,2007,27.5,76.875,27.28,51.4,41.3,19.46,22.88,38.63,59.74,70.5,61.71,33.83,29.01,32.74,40.66
RH2M,2007,27.5,77.5,27.95,51.74,41.62,20.42,23.76,38.56,59.27,70.59,60.1,36.08,32.94,33.45,41.33
RH2M,2007,27.5,78.125,27.43,52.08,41.25,20.19,25.53,39.16,62.34,75.55,65.02,40.16,37.91,33.72,43.32
RH2M,2007,28.0,75.625,28.14,51.51,39.61,21.84,21.75,40.62,55.18,63.08,54.11,24.07,24.95,33.73,38.14
RH2M,2007,28.0,76.25,28.88,54.54,45.32,21.01,23.27,41.46,59.58,68.51,60.09,27.6,25.75,33.45,40.72
RH2M,2007,28.0,76.875,29.51,54.31,45.89,21.99,25.86,40.5,60.02,72.34,61.93,33.3,31.2,34.02,42.52
RH2M,2007,28.0,77.5,29.1,53.37,43.75,22.95,26.68,39.72,60.91,76.19,63.48,38.19,37.89,34.27,43.83
RH2M,2007,28.0,78.125,28.42,53.46,43.02,22.45,27.95,40.4,65.09,81.52,72.37,44.53,45.1,36.92,46.73
RH2M,2007,28.5,75.625,29.73,52.83,41.17,23.22,22.38,41.43,51.56,58.77,49.59,22.2,26.32,34.78,37.74
RH2M,2007,28.5,76.25,30.59,55.53,46.57,23.51,23.93,42.11,56.47,65.23,55.88,25.23,27.63,34.38,40.5
RH2M,2007,28.5,76.875,30.82,55.3,47.01,25.06,26.85,40.69,58.74,72.94,60.77,33.93,33.31,34.35,43.25
RH2M,2007,28.5,77.5,29.84,54.96,45.76,25.02,28.58,40.3,62.64,79.92,67.85,39.84,40.98,35.14,45.85
RH2M,2007,28.5,78.125,29.57,54.88,45.03,24.3,29.92,41.02,66.89,83.57,76.55,49.82,48.43,41.75,49.28
RH2M,2007,29.0,75.625,31.76,55.78,46.88,24.25,23.11,41.63,52.45,57.52,51.11,22.58,27.34,35.06,39.02
RH2M,2007,29.0,76.25,32.15,57.5,50.17,25.39,24.71,41.74,56.39,64.14,55.97,26.41,29.39,34.83,41.47
RH2M,2007,29.0,76.875,31.85,56.59,48.21,26.73,26.74,39.67,58.17,73.09,61.05,35.18,36.23,34.9,43.97
RH2M,2007,29.0,77.5,30.85,56.5,47.6,26.24,28.81,39.57,65.44,82.27,73.81,43.39,44.66,37.72,48.02
RH2M,2007,29.0,78.125,32.48,56.12,47.63,26.24,30.3,40.23,69.47,84.66,77.99,56.47,52.42,44.79,51.55
RH2M,2007,29.5,75.625,33.86,58.41,51.07,24.27,22.39,40.48,52.43,56.43,52.45,24.13,28.26,35.02,39.82
RH2M,2007,29.5,76.25,33.94,58.48,50.49,26.24,23.77,39.29,53.58,62.22,54.57,28.77,31.48,35.2,41.4
RH2M,2007,29.5,76.875,32.92,57.67,49.28,27.65,25.48,37.74,57.73,73.87,63.19,36.58,38.9,35.29,44.62
RH2M,2007,29.5,77.5,32.64,56.66,48.99,27.47,27.24,37.41,68.6,83.08,77.13,50.44,48.04,40.61,49.83
RH2M,2007,29.5,78.125,34.92,54.51,48.83,28.09,29.11,38.87,73.6,84.85,78.14,59.95,56.44,46.65,52.84
RH2M,2008,27.0,75.625,25.87,21.87,16.73,25.86,34.36,55.81,68.67,70.98,63.34,41.05,34.05,30.84,40.85
RH2M,2008,27.0,76.25,25.28,21.0,16.31,25.4,34.02,57.0,72.99,73.89,67.2,47.71,35.47,31.8,42.41
RH2M,2008,27.0,76.875,25.34,20.62,16.15,23.46,31.57,54.73,72.85,76.05,68.03,50.81,43.11,36.42,43.34
RH2M,2008,27.0,77.5,25.96,21.47,16.43,22.27,29.83,53.27,75.4,80.35,71.8,55.49,47.91,43.17,45.37
RH2M,2008,27.0,78.125,26.34,21.58,16.74,21.11,28.8,54.67,80.24,84.43,78.82,63.65,53.42,48.42,48.29
RH2M,2008,27.5,75.625,27.33,23.27,16.55,26.54,34.58,55.87,65.43,71.36,62.5,41.24,33.36,31.34,40.84
RH2M,2008,27.5,76.25,26.83,22.5,16.42,26.41,35.29,57.03,69.7,74.69,67.39,48.72,35.43,32.22,42.79
RH2M,2008,27.5,76.875,26.06,22.09,16.18,24.97,33.16,54.96,68.85,76.28,68.44,52.98,43.49,38.07,43.87
RH2M,2008,27.5,77.5,26.19,22.9,16.52,24.03,31.71,53.01,72.6,80.26,72.32,57.68,48.54,43.49,45.86
RH2M,2008,27.5,78.125,26.83,22.83,17.2,22.77,30.24,54.58,78.71,84.4,79.91,67.82,55.44,49.92,49.32
RH2M,2008,28.0,75.625,29.2,24.54,16.6,26.17,32.69,53.74,60.02,69.4,59.35,40.02,33.93,33.07,39.94
RH2M,2008,28.0,76.25,28.42,24.22,16.4,27.06,34.95,56.62,65.16,74.87,66.54,50.5,37.5,33.6,43.05
RH2M,2008,28.0,76.875,27.68,24.49,16.68,27.2,35.1,57.08,67.11,78.4,71.42,57.7,46.59,40.39,45.88
RH2M,2008,28.0,77.5,26.97,24.25,17.04,26.13,33.32,55.34,72.6,82.64,77.13,63.53,51.94,46.66,48.21
RH2M,2008,28.0,78.125,28.09,24.36,17.68,24.27,31.2,58.01,78.76,85.41,81.33,74.64,63.46,54.9,51.94
RH2M,2008,28.5,75.625,30.82,25.94,17.07,26.42,31.51,51.93,56.18,67.18,56.95,41.4,34.54,35.47,39.66
RH2M,2008,28.5,76.25,29.73,26.06,16.83,27.45,34.21,56.18,61.94,74.49,65.2,51.96,40.72,36.33,43.48
RH2M,2008,28.5,76.875,28.55,26.12,16.96,28.35,35.1,57.77,65.95,80.05,73.55,59.92,48.91,43.62,47.13
RH2M,2008,28.5,77.5,28.07,25.64,17.47,27.53,34.44,58.72,73.22,84.16,79.53,68.79,54.64,48.33,50.12
RH2M,2008,28.5,78.125,31.76,26.8,18.03,25.52,31.89,61.26,78.25,86.12,82.38,75.17,66.19,58.55,53.58
RH2M,2008,29.0,75.625,31.62,27.57,17.17,28.14,32.27,53.13,58.28,69.21,59.45,48.03,36.31,36.94,41.56
RH2M,2008,29.0,76.25,30.6,27.47,17.09,28.82,34.37,57.74,63.75,76.42,67.83,57.51,44.87,39.91,45.58
RH2M,2008,29.0,76.875,29.77,27.58,17.31,29.05,34.52,58.9,67.59,81.2,75.83,63.42,50.83,46.53,48.6
RH2M,2008,29.0,77.5,30.55,27.38,17.63,28.49,34.16,61.58,75.67,85.22,80.83,72.19,58.93,51.94,52.12
RH2M,2008,29.0,78.125,38.21,31.4,18.46,27.17,31.73,63.94,79.02,86.53,82.99,76.55,67.54,61.63,55.51
RH2M,2008,29.5,75.625,33.13,28.73,17.0,29.69,32.11,54.62,61.94,73.56,62.53,51.92,37.5,38.64,43.5
RH2M,2008,29.5,76.25,32.62,28.86,17.3,29.3,33.39,58.61,66.11,78.69,69.76,60.32,46.65,44.25,47.21
RH2M,2008,29.5,76.875,32.01,29.03,17.43,29.23,33.82,61.25,71.99,83.13,77.87,67.58,53.84,49.34,50.61
RH2M,2008,29.5,77.5,36.03,30.29,17.88,29.16,32.78,63.98,78.72,86.09,81.83,73.67,63.42,55.51,54.18
RH2M,2008,29.5,78.125,41.75,35.91,20.21,29.07,31.33,66.66,81.15,86.57,82.14,76.19,66.82,60.41,56.58
RH2M,2009,27.0,75.625,39.06,29.52,22.81,18.87,21.49,31.33,58.44,61.51,52.64,37.84,37.32,37.18,37.42
RH2M,2009,27.0,76.25,39.0,29.07,22.21,18.57,21.18,29.67,58.95,64.14,58.03,44.29,41.09,40.07,38.96
RH2M,2009,27.0,76.875,39.54,29.02,21.73,18.12,19.84,26.4,54.23,61.02,58.75,48.23,46.94,46.48,39.29
RH2M,2009,27.0,77.5,40.69,29.82,21.65,18.16,19.5,23.94,53.09,59.55,62.16,53.93,51.39,49.81,40.41
RH2M,2009,27.0,78.125,44.63,31.15,21.72,18.1,20.29,22.51,52.84,61.2,69.42,58.61,54.21,51.17,42.26
RH2M,2009,27.5,75.625,40.11,31.42,23.9,20.35,21.5,30.28,56.76,59.53,52.54,37.46,35.81,34.92,37.12
RH2M,2009,27.5,76.25,40.04,31.16,23.53,20.23,21.23,28.86,56.38,62.46,58.72,43.8,39.35,37.37,38.68
RH2M,2009,27.5,76.875,40.36,30.64,22.58,19.32,20.06,25.7,51.29,60.19,61.17,47.22,45.51,43.81,39.07
RH2M,2009,27.5,77.5,42.21,31.41,22.21,19.18,19.88,23.73,51.01,60.82,64.89,52.13,48.97,46.86,40.36
RH2M,2009,27.5,78.125,45.54,33.33,22.44,19.14,20.68,23.04,52.73,65.72,72.64,57.73,51.88,48.31,42.85
RH2M,2009,28.0,75.625,40.85,33.28,24.76,21.75,20.76,27.51,51.88,53.98,50.7,35.51,35.46,34.27,35.94
RH2M,2009,28.0,76.25,41.0,33.51,24.35,21.98,20.7,27.25,51.52,58.78,59.03,43.1,38.05,35.46,37.94
RH2M,2009,28.0,76.875,43.05,33.36,23.99,21.22,20.89,25.97,49.68,62.17,65.4,48.33,46.04,40.98,40.15
RH2M,2009,28.0,77.5,45.86,34.17,23.48,20.26,20.85,24.67,49.98,65.6,71.39,52.17,47.86,44.65,41.81
RH2M,2009,28.0,78.125,51.02,39.76,24.75,20.25,21.43,24.05,53.29,70.64,78.24,60.4,53.09,47.73,45.45
RH2M,2009,28.5,75.625,42.27,35.63,26.44,23.25,20.33,25.21,46.81,48.71,50.38,33.8,34.93,34.11,35.17
RH2M,2009,28.5,76.25,42.93,35.59,25.79,23.71,20.29,25.42,46.64,55.19,59.14,41.21,37.64,34.87,37.39
RH2M,2009,28.5,76.875,45.93,35.93,25.29,22.81,20.91,25.66,46.68,62.34,68.26,47.54,45.25,41.01,40.67
RH2M,2009,28.5,77.5,48.51,37.97,25.15,21.53,21.51,25.26,49.63,69.38,75.55,53.49,48.31,43.74,43.39
RH2M,2009,28.5,78.125,53.74,41.94,28.38,21.34,22.13,24.48,53.54,73.05,79.39,62.6,55.97,48.45,47.15
RH2M,2009,29.0,75.625,44.3,37.72,27.57,25.46,19.52,24.73,45.18,46.98,54.72,35.25,34.75,31.85,35.66
RH2M,2009,29.0,76.25,45.35,37.38,26.87,26.1,19.75,25.11,45.63,54.34,61.84,42.12,38.73,33.41,38.06
RH2M,2009,29.0,76.875,48.46,39.17,26.94,24.96,20.69,24.87,46.21,62.15,69.51,47.51,45.23,40.4,41.36
RH2M,2009,29.0,77.5,50.94,40.69,27.98,23.16,22.06,24.83,50.81,71.62,76.35,55.25,49.29,43.54,44.76
RH2M,2009,29.0,78.125,56.32,44.11,31.1,22.71,23.19,24.86,54.91,75.57,79.86,63.03,57.49,49.4,48.61
RH2M,2009,29.5,75.625,45.87,39.13,28.38,27.68,18.57,24.1,44.61,46.85,59.15,35.38,34.37,29.7,36.12
RH2M,2009,29.5,76.25,47.59,39.46,28.23,28.56,19.2,23.72,45.37,53.1,62.79,40.89,39.91,32.88,38.46
RH2M,2009,29.5,76.875,50.12,41.12,29.48,27.58,20.65,23.36,47.77,62.5,69.8,47.72,45.51,39.8,42.13
RH2M,2009,29.5,77.5,52.84,42.13,30.81,24.96,22.73,24.15,52.34,73.99,76.74,55.99,49.35,43.59,45.85
RH2M,2009,29.5,78.125,55.34,43.31,32.06,24.31,24.5,25.33,56.6,77.95,80.13,60.98,56.84,47.1,48.77
RH2M,2010,27.0,75.625,34.73,28.2,20.39,14.81,18.44,32.66,63.01,81.98,79.35,60.7,59.75,48.0,45.29
RH2M,2010,27.0,76.25,36.3,31.0,20.0,14.05,17.37,31.18,65.18,82.54,80.93,65.05,62.37,51.95,46.61
RH2M,2010,27.0,76.875,41.01,33.74,19.44,13.4,16.62,29.08,60.53,78.35,80.22,61.62,59.17,50.82,45.43
RH2M,2010,27.0,77.5,43.65,39.21,20.88,13.3,16.51,28.27,58.28,73.32,76.94,61.14,59.3,52.22,45.31
RH2M,2010,27.0,78.125,44.1,41.94,22.31,13.11,16.34,27.55,59.84,76.44,80.85,66.53,60.4,53.7,46.98
RH2M,2010,27.5,75.625,33.92,28.55,20.55,14.98,18.13,32.89,61.85,80.79,78.73,59.04,56.64,46.36,44.48
RH2M,2010,27.5,76.25,35.57,31.66,20.28,14.45,17.25,30.95,64.33,81.78,80.99,64.36,60.68,51.0,46.22
RH2M,2010,27.5,76.875,39.86,34.56,19.64,13.64,16.37,27.69,60.2,78.28,81.19,63.93,59.98,51.98,45.7
RH2M,2010,27.5,77.5,42.27,39.28,20.93,13.36,16.34,26.23,58.43,75.26,80.4,63.66,59.73,53.71,45.86
RH2M,2010,27.5,78.125,42.58,42.09,21.72,13.17,16.43,25.66,61.49,78.71,84.24,69.45,62.23,56.04,47.88
RH2M,2010,28.0,75.625,33.76,28.9,20.71,15.03,17.51,30.86,58.72,76.21,75.34,54.04,51.96,43.61,42.32
RH2M,2010,28.0,76.25,35.52,32.56,20.59,14.48,16.87,29.42,62.14,79.44,80.13,63.18,58.35,50.46,45.36
RH2M,2010,28.0,76.875,38.69,37.1,20.6,14.02,16.5,27.09,62.51,80.0,82.58,68.07,62.22,54.68,47.09
RH2M,2010,28.0,77.5,41.05,40.94,21.79,13.46,16.29,25.42,62.64,81.2,84.44,71.59,64.71,57.75,48.52
RH2M,2010,28.0,78.125,42.88,43.8,24.1,13.24,16.47,24.55,66.34,83.79,86.99,75.59,70.96,64.31,51.17
RH2M,2010,28.5,75.625,34.11,29.7,21.34,15.36,17.14,29.2,55.66,70.8,71.35,51.03,48.37,42.33,40.62
RH2M,2010,28.5,76.25,35.66,33.59,21.18,14.59,16.56,28.43,60.27,76.76,78.44,60.9,54.76,48.94,44.26
RH2M,2010,28.5,76.875,38.87,38.88,21.22,13.97,16.28,26.78,62.86,81.19,83.08,69.71,62.2,55.17,47.6
RH2M,2010,28.5,77.5,40.48,42.57,22.9,13.43,16.16,25.38,66.68,84.39,86.07,73.47,67.1,62.05,50.14
RH2M,2010,28.5,78.125,43.49,45.43,25.94,13.31,16.64,24.59,69.71,85.89,88.34,76.68,71.23,67.23,52.46
RH2M,2010,29.0,75.625,34.21,30.79,21.46,15.09,16.57,29.71,56.79,71.26,72.09,54.36,46.85,42.49,41.06
RH2M,2010,29.0,76.25,35.61,34.16,21.26,14.5,16.11,29.65,60.87,76.97,78.77,63.42,53.14,49.15,44.56
RH2M,2010,29.0,76.875,38.83,39.92,21.83,14.12,16.07,28.18,63.78,81.99,83.46,70.58,61.35,56.17,48.1
RH2M,2010,29.0,77.5,40.48,43.51,23.6,13.59,16.3,26.89,69.93,85.62,87.14,74.26,67.32,64.19,51.16
